,Goals_x
12284,0.0
19754,0.0
8090,2.0
2412,1.0
6891,0.0
3864,0.0
10822,0.0
8346,2.0
2797,0.0
15058,0.0
6364,0.0
13211,0.0
19927,0.0
2273,0.0
20452,2.0
11863,0.0
8153,0.0
15822,0.0
10478,1.0
1838,5.0
5376,0.0
7254,0.0
19973,0.0
10639,4.0
19074,0.0
3049,2.0
4392,0.0
18214,0.0
12355,0.0
13865,0.0
6120,1.0
1816,0.0
8149,5.0
1409,0.0
14382,1.0
14371,1.0
7515,0.0
2064,0.0
9109,0.0
13367,0.0
19013,0.0
1785,0.0
13465,0.0
21003,0.0
9204,0.0
5946,0.0
876,2.0
9441,1.0
5166,0.0
7913,1.0
2471,0.0
7307,1.0
12243,5.0
16927,0.0
13077,0.0
3418,2.0
5086,0.0
9841,0.0
10584,1.0
6623,1.0
14558,3.0
7704,1.0
9282,2.0
6317,1.0
12224,2.0
9315,10.0
7836,1.0
3969,0.0
19434,0.0
4667,0.0
1479,0.0
5338,0.0
17319,1.0
3943,0.0
11227,0.0
9369,2.0
14601,0.0
12520,0.0
19756,2.0
4810,1.0
9390,0.0
15514,0.0
13735,0.0
949,0.0
483,0.0
14215,0.0
5947,2.0
12468,4.0
8284,0.0
2116,0.0
3997,0.0
2250,1.0
3879,0.0
1764,0.0
11993,1.0
15369,0.0
3539,0.0
7629,2.0
11698,0.0
9973,5.0
9426,1.0
12008,0.0
6895,1.0
8259,0.0
10986,0.0
3603,2.0
18621,1.0
18785,0.0
13099,0.0
11009,0.0
10180,0.0
19665,0.0
14093,0.0
5147,0.0
20083,0.0
11115,3.0
2115,0.0
6497,3.0
7400,0.0
1914,1.0
12728,0.0
3495,0.0
12387,0.0
10686,0.0
3207,0.0
12326,0.0
1396,1.0
13030,2.0
9496,0.0
12148,0.0
13644,0.0
5394,1.0
12586,0.0
3548,0.0
10527,0.0
15478,0.0
19714,0.0
8619,0.0
10850,1.0
611,3.0
4201,0.0
15479,0.0
3456,0.0
2849,3.0
14472,0.0
5909,0.0
1626,0.0
6630,2.0
14165,0.0
5896,0.0
2989,0.0
793,0.0
9530,0.0
13137,2.0
15709,0.0
3434,12.0
7762,0.0
10984,2.0
9916,0.0
3210,1.0
2279,1.0
14200,0.0
2896,1.0
9248,0.0
7715,0.0
4163,0.0
4961,0.0
14063,0.0
15450,4.0
8470,0.0
18205,1.0
3082,1.0
6443,0.0
15446,1.0
10155,11.0
10780,0.0
12279,0.0
5000,1.0
12308,0.0
2190,1.0
18108,0.0
18033,0.0
15933,1.0
11087,1.0
1865,2.0
9486,3.0
14231,1.0
8283,0.0
7636,4.0
5021,4.0
14350,0.0
9306,1.0
940,0.0
8323,1.0
3241,2.0
20228,0.0
10393,0.0
5110,0.0
5167,0.0
15863,1.0
8663,0.0
10008,6.0
11567,5.0
20127,0.0
4087,0.0
3447,0.0
5458,2.0
3437,0.0
14793,2.0
10640,1.0
4977,0.0
10384,1.0
12798,0.0
12941,0.0
9594,1.0
20899,0.0
17498,0.0
9578,0.0
7921,0.0
18120,1.0
7364,0.0
4261,0.0
16012,5.0
9490,0.0
3958,0.0
10571,0.0
4974,0.0
14892,4.0
14038,0.0
838,1.0
10968,0.0
6692,0.0
2330,0.0
2963,0.0
13333,0.0
9655,2.0
2848,3.0
9264,0.0
1287,1.0
15449,1.0
15897,1.0
8387,1.0
11807,0.0
6587,0.0
16287,2.0
10948,0.0
7779,8.0
10868,0.0
12205,1.0
11367,0.0
7149,5.0
1972,1.0
1911,1.0
16962,0.0
17795,0.0
14344,1.0
2866,3.0
6931,0.0
12059,0.0
2566,1.0
15527,0.0
12608,2.0
14486,0.0
4941,0.0
3570,1.0
17202,0.0
15595,0.0
11801,3.0
4598,0.0
5025,0.0
