,overall,shooting,value_eur,Mins_x,Assists,SpG,KeyP,Drb,Fouled,Off,Disp,UnsTch,Rating_x,num_x,ns_x,app_totales
12284,76.0,57.0,16000000,72.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.8,6.12,435.0,29.0,4.0
19754,69.0,55.0,2900000,945.0,1.0,0.5,0.4,0.0,1.1,0.1,0.3,0.3,6.69,127.0,25.0,11.0
8090,67.0,64.0,1300000,775.0,1.0,1.8,0.5,0.5,0.4,0.0,0.4,1.4,6.61,187.0,29.0,11.0
2412,85.0,75.0,52500000,126.0,0.0,0.8,0.2,0.4,0.0,0.6,0.4,0.4,6.32,289.0,31.0,5.0
6891,77.0,68.0,14500000,269.0,0.0,0.9,0.3,0.5,0.6,0.0,0.1,0.9,6.39,400.0,28.0,11.0
3864,73.0,59.0,3100000,1390.0,0.0,0.4,0.5,1.2,1.5,0.0,0.7,0.9,6.68,173.0,31.0,22.0
10822,80.0,61.0,29500000,826.0,1.0,0.5,0.4,1.4,0.8,0.1,0.6,0.5,7.03,46.0,26.0,11.0
8346,83.0,64.0,43500000,1739.0,1.0,0.5,0.9,1.6,1.1,0.1,0.6,1.0,6.96,35.0,29.0,22.0
2797,75.0,54.0,4800000,108.0,0.0,0.0,0.0,0.0,0.8,0.0,0.8,0.5,6.26,329.0,32.0,4.0
15058,67.0,53.0,2300000,895.0,1.0,0.5,2.0,0.7,1.5,0.0,0.8,0.5,6.8,93.0,23.0,10.0
6364,68.0,60.0,1700000,790.0,0.0,0.3,1.2,0.3,0.5,0.0,0.3,0.6,6.52,227.0,28.0,12.0
13211,71.0,38.0,3900000,180.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,6.92,56.0,24.0,2.0
19927,63.0,57.0,1100000,78.0,0.0,0.3,0.0,0.3,2.0,0.0,0.0,1.0,6.09,359.0,23.0,3.0
2273,79.0,69.0,15000000,622.0,0.0,0.3,0.4,0.3,0.2,0.0,0.2,0.4,6.4,383.0,33.0,12.0
20452,59.0,42.0,475000,208.0,0.0,1.1,0.3,0.1,0.1,0.0,0.3,1.0,6.26,330.0,26.0,8.0
11863,75.0,76.0,11500000,781.0,0.0,0.5,0.9,0.2,1.1,0.0,1.2,0.9,6.73,138.0,25.0,11.0
8153,80.0,65.0,29500000,108.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.7,6.31,318.0,27.0,3.0
15822,76.0,74.0,17500000,1080.0,0.0,0.6,0.2,0.1,0.3,0.0,0.0,0.3,6.57,203.0,21.0,12.0
10478,76.0,55.0,10500000,498.0,0.0,0.4,1.6,1.0,1.3,0.0,0.4,0.4,7.15,23.0,27.0,7.0
1838,74.0,71.0,3500000,2283.0,6.0,0.5,1.2,1.3,0.9,0.2,1.2,1.9,6.67,181.0,35.0,33.0
5376,75.0,61.0,6000000,324.0,0.0,0.1,0.3,0.1,0.3,0.0,0.2,0.4,6.17,413.0,30.0,9.0
7254,79.0,66.0,16000000,659.0,0.0,0.2,0.3,0.3,0.5,0.0,0.5,0.3,6.49,242.0,32.0,12.0
19973,60.0,54.0,575000,108.0,0.0,0.8,0.3,0.3,0.3,0.0,0.8,0.0,6.15,373.0,23.0,4.0
10639,84.0,78.0,94500000,990.0,1.0,2.5,0.8,0.5,1.1,0.6,1.0,2.4,7.04,42.0,25.0,11.0
19074,59.0,58.0,550000,509.0,0.0,0.8,0.6,0.5,2.0,0.5,1.3,1.8,6.26,328.0,23.0,8.0
3049,79.0,75.0,17000000,807.0,2.0,1.3,0.7,0.4,0.2,0.2,0.6,0.6,6.42,371.0,33.0,23.0
4392,72.0,40.0,2100000,571.0,3.0,0.0,0.9,1.1,1.4,0.0,0.3,0.6,7.09,37.0,31.0,8.0
18214,67.0,23.0,2100000,1032.0,1.0,0.4,0.1,0.1,0.5,0.0,0.3,0.3,6.47,320.0,36.0,20.0
12355,71.0,37.0,2600000,1041.0,0.0,0.1,0.2,0.1,0.3,0.0,0.0,0.3,6.44,349.0,28.0,16.0
13865,69.0,26.0,2900000,438.0,0.0,0.0,0.3,0.0,1.3,0.0,0.1,0.4,6.33,278.0,24.0,7.0
