,nom_jugad,num_pos,equipo,liga,edad,apariciones_totales,min_jugados,tirosXp,pasesXp,regatesXp,faltadoXp,fuerajuegoXp,robadoXp,malcontroXp,goles_esperados,xGDiff,xG/90,total_disparos,xG/Shots,rating
1101,Godfried Frimpong,2,Moreirense,Por,25,11,990,0.1,1.0,0.3,1.0,0.1,0.5,1.3,0.02,-0.02,0.0,1,0.02,6.79
1073,Giangiacomo Magnani,2,Verona,Ita,29,11,661,0.9,0.1,0.0,0.4,0.0,0.1,0.2,1.38,-0.38,0.19,10,0.14,6.35
844,Emmanuel Gyasi,10,Empoli,Ita,30,12,1067,0.5,0.5,0.8,0.5,0.3,0.6,0.8,1.97,0.03,0.17,6,0.33,6.74
445,Bright Arrey-Mbi,2,Braga,Por,21,5,416,0.2,0.2,0.4,0.2,0.0,0.2,0.6,0.03,-0.03,0.01,1,0.03,6.58
1184,Hicham Boudaoui,5,Nice,Fra,25,7,630,1.3,0.9,1.1,2.1,0.0,1.4,1.9,0.69,0.31,0.1,9,0.08,7.23
662,Dario Van den Buijs,2,RKC Waalwijk,Ned,29,11,910,0.6,0.2,0.1,0.1,0.0,0.0,0.1,0.31,-0.31,0.03,7,0.04,6.63
660,Dara O'Shea,2,Ipswich,Ing,25,8,693,1.1,0.0,0.1,0.5,0.0,0.1,0.4,0.6,-0.6,0.08,9,0.07,6.82
2467,Niklas Schmidt,10,Toulouse,Fra,26,5,151,0.4,0.8,0.0,0.2,0.0,0.2,0.0,0.06,-0.06,0.04,2,0.03,6.38
150,Ali Al-Hamadi,10,Ipswich,Ing,22,3,32,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0,0.0,5.99
1991,Malick Thiaw,2,AC Milan,Ita,23,5,450,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.08,-0.08,0.02,1,0.08,6.67
2027,Manuel Ugarte,2,Man Utd,Ing,23,6,279,0.2,0.2,0.2,1.0,0.0,0.7,0.7,0.02,-0.02,0.01,1,0.02,6.4
1472,John McGinn,5,Aston Villa,Ing,30,9,556,0.9,0.6,0.7,1.7,0.1,1.0,0.9,0.59,-0.59,0.1,8,0.07,6.38
396,Beres Owusu,2,Saint-Etienne,Fra,21,1,90,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,6.68
2184,Matteo Cancellieri,10,Parma Calcio 1913,Ita,22,10,416,0.7,0.3,1.0,1.3,0.1,1.0,1.0,0.83,0.17,0.18,7,0.12,6.36
1567,José Gomes,2,Nacional,Por,28,10,877,0.9,0.8,0.4,0.4,0.2,0.5,1.4,0.31,-0.31,0.03,9,0.03,6.56
1246,Ilyes Housni,10,Le Havre,Fra,19,3,142,0.7,0.3,0.0,1.0,0.0,1.3,1.7,0.14,-0.14,0.09,2,0.07,6.07
1529,Jorge Aguirre,10,Gil Vicente,Por,24,11,448,0.9,0.5,0.7,0.7,0.0,0.7,1.5,2.28,0.72,0.46,10,0.23,6.41
2430,Nico Mantl,0,Arouca,Por,24,11,990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.35
512,Castro,5,Moreirense,Por,36,1,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.01
814,Eliaquim Mangala,2,Estoril,Por,33,6,381,0.0,0.0,0.5,0.0,0.0,0.5,0.3,0.0,0.0,0.0,0,0.0,6.43
2891,Ryan Fraser,10,Southampton,Ing,30,4,142,0.3,0.3,0.0,0.8,0.3,0.3,0.3,0.02,-0.02,0.01,1,0.02,5.84
2953,Santi Mina,10,Celta Vigo,Esp,28,33,2380,1.8,0.6,0.4,1.2,0.3,1.0,1.9,9.35,-2.35,0.35,60,0.16,6.82
526,Chiheb Labidi,5,Nacional,Por,23,2,35,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.02,-0.02,0.04,1,0.02,5.88
418,Botond Balogh,2,Parma Calcio 1913,Ita,22,12,967,0.2,0.2,0.0,0.4,0.0,0.1,0.6,0.21,-0.21,0.02,2,0.11,6.74
1880,Luca Kerber,5,FC Heidenheim,Ger,22,4,87,0.5,0.0,0.0,0.3,0.0,0.0,0.0,0.18,-0.18,0.19,2,0.09,6.28
155,Alieu Njie,10,Torino,Ita,19,6,197,0.7,0.0,0.5,1.0,0.2,0.8,1.5,0.7,0.3,0.32,4,0.17,6.34
849,Enes Ünal,10,Getafe,Esp,27,37,2812,2.3,0.8,0.7,1.9,0.4,1.5,2.9,11.81,4.19,0.38,86,0.14,6.94
3205,Tomás Händel,2,Vitoria de Guimaraes,Por,23,11,943,0.6,0.7,0.5,1.1,0.0,0.8,0.9,0.75,0.25,0.07,7,0.11,6.74
1349,Janik Haberer,10,Union Berlin,Ger,30,9,390,0.4,0.0,0.0,0.4,0.1,0.0,0.1,0.23,-0.23,0.05,4,0.06,6.29
3164,Tijjani Noslin,10,Lazio,Ita,25,11,421,0.6,0.5,0.3,0.2,0.0,0.5,1.0,1.12,0.88,0.24,7,0.16,6.33
867,Eric Dier,5,Bayern,Ger,30,4,43,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.27
1702,Keane Lewis-Potter,10,Brentford,Ing,23,11,768,0.9,0.8,0.8,0.5,0.2,0.6,1.7,0.73,-0.73,0.09,10,0.07,6.65
553,Chuchu Ramírez,10,Vitoria de Guimaraes,Por,26,11,248,1.5,0.1,0.1,0.8,0.1,0.5,1.2,0.92,0.08,0.33,16,0.06,6.34
348,Badredine Bouanani,5,Nice,Fra,19,9,279,1.2,0.4,0.3,0.8,0.0,0.4,0.4,0.66,-0.66,0.21,11,0.06,6.31
2961,Saná Fernandes,10,NAC Breda,Ned,18,7,176,0.9,0.3,0.9,0.3,0.1,0.9,0.9,0.08,-0.08,0.04,6,0.01,6.15
1094,Giovanni Reyna,5,Borussia Dortmund,Ger,21,1,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,6.24
235,Andy Pelmard,2,Lecce,Ita,24,3,127,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.21
210,Andrew,0,Gil Vicente,Por,23,11,990,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.27
1916,Ludovic Ajorque,10,Brest,Fra,30,10,705,0.8,1.1,0.4,1.2,0.5,0.2,1.5,1.49,0.51,0.19,8,0.19,6.89
1901,Lucas Perri,0,Lyon,Fra,26,11,990,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.78
2491,Noni Madueke,10,Chelsea,Ing,22,10,762,3.1,1.0,1.6,0.9,0.1,0.9,2.0,3.55,0.45,0.42,31,0.11,7.15
3345,Xeka,5,Estoril,Por,30,3,131,0.0,0.0,0.0,1.0,0.0,0.7,0.7,0.0,0.0,0.0,0,0.0,6.35
1822,Lefteris Lyratzis,2,NEC Nijmegen,Ned,24,3,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.07
3160,Tiago Santos,2,Lille,Fra,22,7,405,1.1,0.7,1.7,1.4,0.3,0.4,1.9,0.7,-0.7,0.16,8,0.09,6.9
320,Asier Illarramendi,5,Real Sociedad,Esp,34,8,379,0.0,0.5,0.4,0.1,0.0,0.8,0.5,0.0,0.0,0.0,0,0.0,6.44
3113,Telmo Arcanjo,5,Vitoria de Guimaraes,Por,23,7,197,1.4,0.3,0.3,1.0,0.0,0.3,0.3,0.83,-0.83,0.38,10,0.08,6.15
3383,Yllan Okou,2,Verona,Ita,21,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.99
2980,Seba Pérez,2,Boavista,Por,31,11,735,0.4,0.4,0.1,1.5,0.0,0.1,0.5,0.19,-0.18,0.02,4,0.05,6.46
729,Diego Carlos,2,Sevilla,Esp,31,34,2961,0.9,0.1,0.1,0.6,0.0,0.1,0.4,2.55,0.45,0.08,30,0.08,6.75
3169,Tim Drexler,2,Hoffenheim,Ger,19,8,358,0.3,0.1,0.0,0.3,0.0,0.6,0.4,0.05,-0.05,0.01,2,0.03,6.1
1213,Ian Maatsen,5,Aston Villa,Ing,22,9,153,0.1,0.8,0.2,0.1,0.2,0.3,0.4,0.01,0.0,0.0,1,0.01,6.25
3187,Tobias Lauritsen,10,Sparta Rotterdam,Ned,27,11,792,2.5,0.8,0.2,1.4,0.9,0.6,1.3,3.43,-0.43,0.39,28,0.12,6.98
2949,Sandro Cruz,5,Gil Vicente,Por,23,9,797,0.2,0.6,1.1,1.9,0.2,1.2,0.8,0.06,-0.06,0.01,2,0.03,6.35
3138,Thomas Bruns,5,Heracles,Ned,32,5,90,0.6,0.6,0.4,0.4,0.0,0.4,0.0,0.21,-0.21,0.21,3,0.07,6.23
1684,Kamil Grabara,0,Wolfsburg,Ger,25,10,900,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.79
2175,Matisse Didden,2,FC Utrecht,Ned,23,5,102,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0,0.0,6.27
873,Erling Haaland,10,Man City,Ing,24,11,990,5.0,0.5,0.5,0.5,0.1,1.3,1.3,11.41,0.59,1.04,55,0.21,7.6
457,Bruno Varela,0,Vitoria de Guimaraes,Por,30,11,990,0.1,0.0,0.0,0.5,0.0,0.0,0.1,0.09,-0.09,0.01,1,0.09,6.51
