,rating,tirosXp,goles_esperados,goles
849,6.94,2.3,11.81,16
1633,6.93,1.7,9.91,16
1569,6.96,2.3,14.08,13
873,7.6,5.0,11.41,12
2547,8.42,4.1,6.78,11
1061,7.44,2.2,6.74,9
2656,6.51,0.9,4.66,8
1192,6.49,1.0,4.56,7
2953,6.82,1.8,9.35,7
1104,6.5,0.8,4.5,7
257,6.59,1.6,5.55,7
3273,7.14,4.1,7.13,6
1957,6.54,1.1,5.2,6
655,7.08,2.8,5.77,6
527,6.46,1.8,5.07,6
695,7.14,1.2,3.35,6
2523,6.68,1.1,4.19,6
1920,7.21,1.6,3.65,5
543,7.19,1.6,3.74,5
1153,7.35,2.9,3.01,5
1196,7.55,2.4,4.53,5
1733,7.23,2.8,3.3,5
874,6.67,1.9,5.24,5
1046,7.37,1.6,1.8,4
1743,6.45,1.0,1.27,4
509,6.54,1.4,3.27,4
2491,7.15,3.1,3.55,4
1378,6.54,1.3,5.23,4
1455,6.76,1.7,4.64,4
2130,6.86,2.5,3.97,4
1678,7.04,2.5,5.68,4
3182,6.98,0.9,2.11,4
204,6.62,2.5,2.01,4
1536,6.7,1.8,5.35,4
1938,7.08,1.9,2.96,4
2255,6.62,1.3,1.83,4
300,6.43,1.6,2.8,3
3187,6.98,2.5,3.43,3
2631,6.62,0.9,1.74,3
3338,7.04,1.3,2.58,3
978,6.8,3.7,3.45,3
1219,6.46,1.7,3.4,3
1146,7.06,1.9,3.96,3
99,6.46,1.2,1.27,3
2630,7.12,1.0,1.24,3
3275,6.55,1.5,3.35,3
1090,7.15,0.7,1.81,3
3437,6.54,0.7,2.89,3
729,6.75,0.9,2.55,3
1187,6.85,1.5,3.45,3
626,7.15,2.1,2.36,3
1917,7.06,2.6,2.67,3
442,6.96,0.9,2.05,3
74,6.91,1.5,1.8,3
2269,7.11,1.7,2.49,3
80,6.64,0.9,2.67,3
1528,6.58,0.8,1.46,3
1354,7.12,2.2,2.43,3
1529,6.41,0.9,2.28,3
3016,6.47,0.7,0.92,3
98,6.62,2.8,3.79,3
993,7.09,1.6,2.15,2
1744,6.43,0.8,2.06,2
3164,6.33,0.6,1.12,2
120,7.16,1.5,1.68,2
1198,6.6,0.6,1.56,2
844,6.74,0.5,1.97,2
1496,6.76,2.0,2.11,2
1916,6.89,0.8,1.49,2
2396,6.26,1.3,2.2,2
2052,6.4,0.8,0.88,2
1032,6.45,0.3,0.67,2
1710,6.9,1.5,0.84,2
1955,6.59,1.3,2.8,2
649,6.97,1.1,0.44,2
2688,6.38,0.8,0.49,2
1836,6.55,1.4,1.55,2
1337,6.97,1.4,2.06,2
2035,6.9,0.5,1.37,2
2490,6.28,0.6,2.86,2
1082,6.81,1.3,1.41,2
2814,6.42,2.8,5.48,2
1468,6.82,0.6,0.85,2
2324,6.7,0.7,1.37,2
1242,6.79,0.7,1.34,2
2369,6.33,0.7,1.46,2
2998,6.53,0.4,1.02,2
191,7.14,0.7,0.48,2
476,6.29,1.4,4.02,2
2597,6.46,0.6,1.99,2
2985,7.02,2.1,1.66,2
3329,6.8,1.0,2.55,2
1638,6.24,0.8,1.18,2
71,6.63,1.1,1.66,2
1900,6.4,1.3,1.95,2
2305,6.32,0.4,1.46,2
856,6.74,0.3,0.62,2
349,6.83,0.5,0.52,1
3425,6.34,1.0,1.13,1
3229,7.17,0.5,0.51,1
2716,6.78,0.8,2.36,1
3232,6.5,0.8,0.92,1
3111,6.26,0.4,1.2,1
578,6.43,0.5,0.27,1
2390,6.99,0.8,1.91,1
3286,7.2,0.5,0.63,1
2888,6.61,0.6,0.4,1
1457,6.73,1.0,0.96,1
1073,6.35,0.9,1.38,1
1277,6.79,0.8,0.44,1
3438,7.31,2.2,2.04,1
2055,6.29,0.9,1.72,1
2028,6.74,1.0,1.44,1
3463,7.0,1.0,1.04,1
436,6.5,2.3,4.91,1
548,6.3,0.7,1.73,1
3235,6.53,1.9,1.24,1
