,num_pos,rating,tirosXp,goles_esperados,apariciones_totales,goles
849,10,6.94,2.3,11.81,37,16
1633,10,6.93,1.7,9.91,33,16
1569,10,6.96,2.3,14.08,35,13
873,10,7.6,5.0,11.41,11,12
2547,10,8.42,4.1,6.78,10,11
1061,10,7.44,2.2,6.74,17,9
2656,10,6.51,0.9,4.66,33,8
1192,10,6.49,1.0,4.56,30,7
2953,10,6.82,1.8,9.35,33,7
1104,10,6.5,0.8,4.5,29,7
257,10,6.59,1.6,5.55,31,7
3273,10,7.14,4.1,7.13,10,6
1957,10,6.54,1.1,5.2,21,6
655,10,7.08,2.8,5.77,11,6
527,10,6.46,1.8,5.07,36,6
695,5,7.14,1.2,3.35,9,6
2523,10,6.68,1.1,4.19,27,6
1920,5,7.21,1.6,3.65,11,5
543,10,7.19,1.6,3.74,11,5
1153,5,7.35,2.9,3.01,9,5
1196,10,7.55,2.4,4.53,9,5
1733,10,7.23,2.8,3.3,12,5
874,10,6.67,1.9,5.24,10,5
1046,5,7.37,1.6,1.8,11,4
1743,10,6.45,1.0,1.27,11,4
509,10,6.54,1.4,3.27,11,4
2491,10,7.15,3.1,3.55,10,4
1378,10,6.54,1.3,5.23,30,4
1455,10,6.76,1.7,4.64,10,4
2130,10,6.86,2.5,3.97,10,4
1678,10,7.04,2.5,5.68,11,4
3182,10,6.98,0.9,2.11,8,4
204,10,6.62,2.5,2.01,11,4
1536,5,6.7,1.8,5.35,25,4
1938,10,7.08,1.9,2.96,8,4
2255,10,6.62,1.3,1.83,9,4
300,10,6.43,1.6,2.8,10,3
3187,10,6.98,2.5,3.43,11,3
2631,10,6.62,0.9,1.74,8,3
3338,10,7.04,1.3,2.58,7,3
978,10,6.8,3.7,3.45,6,3
1219,10,6.46,1.7,3.4,11,3
1146,10,7.06,1.9,3.96,11,3
99,10,6.46,1.2,1.27,11,3
2630,5,7.12,1.0,1.24,12,3
3275,10,6.55,1.5,3.35,12,3
1090,5,7.15,0.7,1.81,12,3
3437,10,6.54,0.7,2.89,32,3
729,2,6.75,0.9,2.55,34,3
1187,10,6.85,1.5,3.45,11,3
626,5,7.15,2.1,2.36,11,3
1917,10,7.06,2.6,2.67,11,3
442,2,6.96,0.9,2.05,11,3
74,10,6.91,1.5,1.8,4,3
2269,5,7.11,1.7,2.49,12,3
80,5,6.64,0.9,2.67,24,3
1528,5,6.58,0.8,1.46,12,3
1354,10,7.12,2.2,2.43,11,3
1529,10,6.41,0.9,2.28,11,3
3016,10,6.47,0.7,0.92,10,3
98,5,6.62,2.8,3.79,11,3
993,10,7.09,1.6,2.15,7,2
1744,5,6.43,0.8,2.06,21,2
3164,10,6.33,0.6,1.12,11,2
120,5,7.16,1.5,1.68,11,2
1198,2,6.6,0.6,1.56,10,2
844,10,6.74,0.5,1.97,12,2
1496,5,6.76,2.0,2.11,10,2
1916,10,6.89,0.8,1.49,10,2
2396,10,6.26,1.3,2.2,7,2
2052,5,6.4,0.8,0.88,8,2
1032,5,6.45,0.3,0.67,12,2
1710,5,6.9,1.5,0.84,11,2
1955,5,6.59,1.3,2.8,12,2
649,5,6.97,1.1,0.44,7,2
2688,10,6.38,0.8,0.49,8,2
1836,5,6.55,1.4,1.55,10,2
1337,5,6.97,1.4,2.06,10,2
2035,2,6.9,0.5,1.37,11,2
2490,5,6.28,0.6,2.86,32,2
1082,10,6.81,1.3,1.41,3,2
2814,10,6.42,2.8,5.48,12,2
1468,5,6.82,0.6,0.85,8,2
2324,5,6.7,0.7,1.37,7,2
1242,2,6.79,0.7,1.34,10,2
2369,10,6.33,0.7,1.46,17,2
2998,5,6.53,0.4,1.02,9,2
191,5,7.14,0.7,0.48,12,2
476,10,6.29,1.4,4.02,11,2
2597,2,6.46,0.6,1.99,31,2
2985,10,7.02,2.1,1.66,8,2
3329,5,6.8,1.0,2.55,33,2
1638,10,6.24,0.8,1.18,13,2
71,10,6.63,1.1,1.66,10,2
1900,10,6.4,1.3,1.95,11,2
2305,2,6.32,0.4,1.46,32,2
856,2,6.74,0.3,0.62,11,2
349,2,6.83,0.5,0.52,11,1
3425,10,6.34,1.0,1.13,12,1
3229,5,7.17,0.5,0.51,10,1
2716,5,6.78,0.8,2.36,17,1
3232,5,6.5,0.8,0.92,11,1
3111,5,6.26,0.4,1.2,7,1
578,2,6.43,0.5,0.27,23,1
2390,2,6.99,0.8,1.91,11,1
3286,2,7.2,0.5,0.63,11,1
2888,10,6.61,0.6,0.4,11,1
1457,5,6.73,1.0,0.96,11,1
1073,2,6.35,0.9,1.38,11,1
1277,10,6.79,0.8,0.44,6,1
3438,5,7.31,2.2,2.04,10,1
2055,5,6.29,0.9,1.72,8,1
2028,2,6.74,1.0,1.44,9,1
3463,5,7.0,1.0,1.04,12,1
436,10,6.5,2.3,4.91,9,1
548,10,6.3,0.7,1.73,10,1
3235,5,6.53,1.9,1.24,9,1
51,5,7.01,0.9,1.72,11,1
3209,2,6.99,0.8,0.4,4,1
1862,10,6.2,0.5,0.81,21,1
2432,5,7.21,3.2,2.54,11,1
2792,10,6.29,0.6,0.88,15,1
894,10,6.36,1.2,2.6,13,1
2875,10,6.7,0.9,3.68,37,1
3205,2,6.74,0.6,0.75,11,1
155,10,6.34,0.7,0.7,6,1
513,10,6.45,1.2,0.92,9,1
553,10,6.34,1.5,0.92,11,1
73,5,6.6,1.3,0.89,11,1
3422,5,6.5,0.8,0.29,6,1
1443,5,6.68,0.8,0.26,5,1
723,5,6.45,0.6,0.57,8,1
2955,5,6.26,0.5,0.25,14,1
2701,2,6.65,0.8,0.53,8,1
2671,2,6.62,0.5,0.76,10,1
1180,10,6.33,0.6,0.38,5,1
1925,5,6.56,1.2,2.67,37,1
25,10,6.81,2.0,2.18,9,1
2167,10,6.43,0.3,0.14,3,1
776,2,6.72,1.2,2.23,9,1
1005,5,7.0,1.0,0.6,8,1
1711,5,6.71,0.4,1.3,9,1
67,5,6.63,0.9,1.41,10,1
1874,10,6.26,0.9,1.46,8,1
3037,5,6.36,1.0,1.38,12,1
2064,10,6.41,1.0,2.96,29,1
611,5,6.75,0.9,1.85,8,1
1737,5,6.49,0.9,0.71,8,1
