,goles
1101,0
1073,1
844,2
445,0
1184,1
662,0
660,0
2467,0
150,0
1991,0
2027,0
1472,0
396,0
2184,1
1567,0
1246,0
1529,3
2430,0
512,0
814,0
2891,0
2953,7
526,0
418,0
1880,0
155,1
849,16
3205,1
1349,0
3164,2
867,0
1702,0
553,1
348,0
2961,0
1094,0
235,0
210,0
1916,2
1901,0
2491,4
3345,0
1822,0
3160,0
320,0
3113,0
3383,0
2980,0
729,3
3169,0
1213,0
3187,3
2949,0
3138,0
1684,0
2175,0
873,12
457,0
3237,0
651,0
17,0
3209,1
1378,4
2516,0
114,0
1281,0
2701,1
3152,0
2814,2
661,0
1886,0
2035,2
3348,0
519,0
3191,0
330,0
1277,1
1435,0
2827,0
2442,0
2716,1
257,7
2055,1
3272,0
310,0
356,0
2631,3
2232,0
978,3
194,1
3335,0
2596,0
276,0
319,0
1326,0
3327,0
47,0
2671,1
1728,0
3318,0
2985,2
208,1
2212,0
3126,0
2630,3
575,0
736,0
1699,0
942,0
1146,3
219,0
312,0
1078,0
2692,1
246,1
343,0
1192,7
2903,0
1402,0
467,0
1558,0
648,0
3390,0
2253,0
2604,0
749,1
1836,2
2991,0
695,6
2413,0
2772,0
1785,0
2225,0
1187,3
835,0
1005,1
2094,0
2367,0
2159,0
186,0
55,0
342,0
54,0
776,1
67,1
2130,4
1459,0
874,5
1017,0
901,0
2973,0
135,0
1786,0
2239,0
997,1
473,1
74,3
1940,0
2095,0
277,1
2259,0
920,0
1236,0
3017,0
1242,2
2945,0
944,1
291,0
2004,0
2539,0
1532,0
274,0
2369,2
543,5
1196,5
3197,1
537,0
2594,0
1439,0
484,0
549,0
1536,4
1319,0
283,1
1777,1
80,3
381,0
1527,0
707,0
160,1
3296,0
48,0
3108,0
2158,0
758,0
271,0
477,0
902,0
3176,0
231,0
168,1
2974,0
3101,1
3074,0
1754,1
2052,2
3349,0
1259,0
0,0
3469,0
2871,0
2100,0
869,1
1220,0
3016,3
1495,0
2358,1
355,0
822,0
1678,4
466,0
228,0
32,0
932,0
2836,1
14,0
104,0
2547,11
3179,0
1853,0
3357,0
165,0
2958,1
2773,0
1354,3
200,1
763,0
1544,0
442,3
190,0
1851,0
2269,3
2186,1
1032,2
2140,0
1756,0
1153,5
1468,2
1569,13
3472,1
3053,0
3256,0
256,0
626,3
1095,1
3174,0
3431,0
2018,1
2693,1
1801,0
491,0
3295,0
3125,0
1539,0
204,4
1167,0
1733,5
373,0
483,0
3182,4
966,0
1104,7
266,0
2969,0
2402,0
2938,0
3435,1
2663,0
3029,0
1411,0
1425,0
587,1
892,0
444,0
1955,2
1710,2
2857,1
3076,0
2382,0
3115,0
2821,0
960,0
625,0
191,2
1917,3
335,0
520,0
2625,0
1772,0
2045,0
2990,0
1850,0
1390,0
1514,0
2998,2
1683,0
652,0
2324,2
1814,0
597,0
2758,0
3356,0
1621,0
2335,0
794,0
649,2
3217,0
287,1
1464,0
212,0
3156,1
99,3
3026,1
2166,0
1925,1
1824,0
1012,0
2634,0
1881,0
2255,4
1008,0
2421,0
25,1
2842,0
1108,0
2167,1
2544,0
2688,2
1844,0
1711,1
830,0
498,0
1957,6
1162,0
1551,0
71,2
2779,0
3352,0
2297,0
31,0
1350,0
590,0
2528,1
3094,1
1737,1
2461,0
2224,0
3234,0
370,0
2436,0
1321,0
182,0
139,0
2885,0
879,0
734,0
1692,0
611,1
3055,0
1561,0
3230,0
3037,1
2713,0
2064,1
863,0
2825,0
1090,3
2122,0
804,0
192,0
3212,0
1907,0
907,0
1938,4
1313,0
3336,0
2834,0
3275,3
91,1
1874,1
2191,0
2305,2
2778,0
464,0
1142,0
2315,0
570,0
2240,0
448,0
3279,0
3147,1
398,0
2210,0
1981,0
1854,0
1633,16
2841,1
1483,1
1735,0
581,0
2597,2
1365,0
1412,1
157,0
1318,1
1900,2
1630,0
3268,0
2863,0
2867,0
2487,1
3329,2
1071,0
3368,0
2606,0
2359,0
476,2
999,0
450,0
193,0
3338,3
1306,0
1738,0
2271,0
856,2
1638,2
2605,0
199,1
1172,0
1421,0
1757,0
2542,0
527,6
2648,1
1307,0
1614,0
1685,0
2718,1
598,0
427,0
1037,0
1381,0
1913,0
472,0
178,0
3245,0
1219,3
1020,1
1075,0
1206,0
1046,4
1950,0
1106,0
3027,0
1133,0
3478,0
1743,4
30,0
3322,0
3444,0
1180,1
1189,0
189,0
2260,0
317,0
349,1
3232,1
1373,0
300,3
1082,2
2548,0
3425,1
639,0
3309,0
3229,1
3438,1
622,0
2534,0
655,6
2483,0
77,0
610,0
51,1
2515,0
930,0
1804,0
2724,0
2455,0
2490,2
2853,0
2902,0
1455,4
1744,2
436,1
2113,0
2149,0
1717,0
548,1
2897,0
600,0
2745,0
571,0
2331,0
1169,0
2639,0
3235,1
792,0
3463,1
2792,1
2195,0
2881,0
2432,1
2704,0
2028,1
1862,1
3273,6
1549,0
3303,0
2508,0
2573,0
2717,0
1659,0
2677,0
1061,9
2955,1
3222,0
1310,0
3302,0
1894,0
872,0
969,0
1298,0
2480,0
2892,0
120,2
1644,0
993,2
339,0
2306,0
607,0
3058,0
3393,0
813,0
1337,2
2144,0
1198,2
1590,0
3239,0
2396,2
1443,1
742,0
723,1
615,0
60,0
1978,0
1796,0
3402,0
641,0
509,4
2099,0
3422,1
578,1
2852,0
2390,1
3054,0
3437,3
1963,0
1882,0
73,1
3067,0
1915,0
470,0
2334,0
3111,1
224,0
3293,0
608,0
334,0
250,0
2905,0
817,0
2875,1
123,0
1947,0
894,1
1920,5
871,0
2656,8
513,1
3373,0
1780,0
785,0
1231,0
2762,0
674,0
2757,0
2118,0
3286,1
2675,0
389,0
151,0
1496,2
2523,6
952,0
2633,0
394,0
2078,1
29,0
2922,1
22,1
1528,3
1083,0
1131,0
454,0
3314,0
494,0
46,0
98,3
1030,0
1512,0
3216,0
604,0
303,0
2888,1
751,0
1347,0
3311,0
1457,1
